0,-0.999884
0,-0.999896
0,-0.999908
0,-0.99991
0,-0.999929
0,-0.999908
0,-0.999871
0,-0.999862
0,-0.999874
0,-0.999863
0,-0.999834
0,-0.999843
0,-0.999802
0,-0.999767
0,-0.99978
0,-0.999771
0,-0.999773
0,-0.99975
0,-0.999712
0,-0.999736
0,-0.999683
0,-0.999707
0,-0.999718
0,-0.999682
0,-0.999718
0,-0.999633
0,-0.999657
0,-0.999745
0,-0.999717
0,-0.999663
0,-0.999608
0,-0.999637
0,-0.999646
0,-0.999603
0,-0.99958
0,-0.999582
0,-0.999588
0,-0.999578
0,-0.999622
0,-0.999641
0,-0.999609
0,-0.999525
0,-0.999529
0,-0.999501
0,-0.999552
0,-0.999539
0,-0.99955
0,-0.999501
0,-0.999468
0,-0.999509
0,-0.999447
0,-0.99942
0,-0.999409
0,-0.999375
0,-0.999378
0,-0.999418
0,-0.999422
0,-0.999377
0,-0.999415
0,-0.999379
0,-0.999323
0,-0.999357
0,-0.999387
0,-0.999399
0,-0.999362
0,-0.999335
0,-0.999346
0,-0.999371
0,-0.999337
0,-0.999399
0,-0.99942
0,-0.999394
0,-0.999348
0,-0.999306
0,-0.999326
0,-0.999333
0,-0.999269
0,-0.999317
0,-0.999349
0,-0.999251
0,-0.999268
0,-0.999274
0,-0.999264
0,-0.999275
0,-0.999248
0,-0.999284
0,-0.999237
0,-0.999198
0,-0.999264
0,-0.99922
0,-0.999291
0,-0.999327
0,-0.99926
0,-0.999219
0,-0.999188
0,-0.999201
0,-0.999236
0,-0.999289
0,-0.999226
0,-0.999161
0,-0.99921
0,-0.999185
0,-0.999187
0,-0.999177
0,-0.999164
0,-0.999146
0,-0.999119
0,-0.999105
0,-0.999101
0,-0.999177
0,-0.999124
0,-0.999173
0,-0.99913
0,-0.99914
0,-0.999121
0,-0.999072
0,-0.999066
0,-0.999063
0,-0.99906
0,-0.999102
0,-0.999059
0,-0.999045
0,-0.999079
0,-0.999094
0,-0.999127
0,-0.999065
0,-0.999054
0,-0.999081
0,-0.999122
0,-0.999089
0,-0.999052
0,-0.999034
0,-0.999025
0,-0.999052
0,-0.999034
0,-0.999036
0,-0.999031
0,-0.998916
0,-0.998939
0,-0.998992
0,-0.999011
