1.93948,-1
1.66036,-1
1.9034,-1
1.77044,-1
1.82758,-1
1.38446,-1
1.98148,-1
2.21116,-1
1.91137,-1
1.84412,-1
1.69989,-1
1.70933,-1
1.14908,-1
1.95028,-1
1.50386,-1
1.92172,-1
1.69706,-1
1.75001,-1
1.83211,-1
1.59011,-1
1.8437,-1
1.99752,-1
1.93779,-1
2.04233,-1
1.40815,-1
1.90544,-1
1.81748,-1
2.07623,-1
1.96889,-1
1.50782,-1
1.89731,-1
1.94006,-1
1.62741,-1
1.73832,-1
1.6148,-1
1.82903,-1
1.35672,-1
1.87764,-1
1.60743,-1
1.50224,-1
1.3485,-1
1.48831,-1
1.81463,-1
1.43526,-1
1.47198,-1
1.89333,-1
1.93094,-1
1.75873,-1
1.91842,-1
1.75967,-1
1.95152,-1
2.05519,-1
1.88744,-1
1.57258,-1
2.12352,-1
2.13548,-1
1.55058,-1
2.15893,-1
1.44788,-1
1.8012,-1
1.88618,-1
1.58538,-1
1.77851,-1
2.06629,-1
1.80718,-1
1.30921,-1
1.76442,-1
2.00854,-1
1.5887,-1
1.52873,-1
1.90989,-1
1.91878,-1
1.45025,-1
2.01406,-1
1.70615,-1
1.83569,-1
1.8826,-1
1.7328,-1
1.86575,-1
1.87385,-1
1.99665,-1
1.85588,-1
2.22269,-1
1.45133,-1
2.02483,-1
1.68428,-1
2.11425,-1
1.30333,-1
1.8041,-1
1.1214,-1
1.56417,-1
1.79382,-1
1.90923,-1
1.86179,-1
2.08431,-1
1.67176,-1
2.22705,-1
1.31562,-1
1.55704,-1
1.93464,-1
1.15991,-1
1.42699,-1
1.79734,-1
1.35351,-1
2.04352,-1
2.27074,-1
1.2576,-1
1.34833,-1
1.74639,-1
2.09462,-1
1.52762,-1
1.37719,-1
1.86521,-1
1.94122,-1
1.5712,-1
1.48006,-1
1.25507,-1
1.73144,-1
1.83597,-1
1.46211,-1
1.59861,-1
1.79725,-1
1.66108,-1
1.8521,-1
1.59418,-1
1.99624,-1
2.04461,-1
1.34512,-1
1.62021,-1
1.49766,-1
1.65195,-1
1.96276,-1
1.87867,-1
1.96489,-1
1.38169,-1
1.57435,-1
1.64545,-1
2.07135,-1
2.02831,-1
1.54669,-1
1.74567,-1
1.93063,-1
2.15653,-1
1.47295,-1
1.82358,-1
1.81451,-1
1.28074,-1
1.67814,-1
1.82534,-1
1.3941,-1
1.68833,-1
1.77804,-1
2.24821,-1
1.54986,-1
1.52002,-1
1.91727,-1
1.83572,-1
1.51758,-1
1.73262,-1
1.71021,-1
1.26193,-1
1.73328,-1
1.76118,-1
1.61893,-1
1.51027,-1
1.9141,-1
1.43608,-1
1.82719,-1
2.04274,-1
1.67482,-1
2.02889,-1
1.97897,-1
1.29824,-1
2.13805,-1
1.69599,-1
1.91861,-1
1.82133,-1
1.98672,-1
1.97019,-1
1.47081,-1
2.066,-1
1.81685,-1
2.32741,-1
2.02946,-1
1.84832,-1
1.67661,-1
1.90247,-1
1.73474,-1
1.742,-1
2.08566,-1
2.02537,-1
1.55659,-1
1.64215,-1
1.80652,-1
1.85251,-1
1.52453,-1
1.35715,-1
1.6166,-1
1.53412,-1
1.82075,-1
1.83157,-1
2.17374,-1
1.73719,-1
2.48342,-1
1.12061,-1
1.82611,-1
1.25597,-1
2.22368,-1
2.13861,-1
1.81937,-1
1.84358,-1
1.51111,-1
1.5563,-1
1.63359,-1
1.54963,-1
1.52068,-1
1.35348,-1
1.30331,-1
1.84881,-1
1.85744,-1
1.87345,-1
1.56352,-1
1.94079,-1
1.9629,-1
1.39526,-1
2.01852,-1
1.39016,-1
1.90179,-1
1.67264,-1
1.96116,-1
1.48406,-1
1.5124,-1
1.58106,-1
1.48914,-1
1.55423,-1
1.9954,-1
1.71059,-1
1.98074,-1
1.81619,-1
2.12665,-1
1.92159,-1
1.62847,-1
1.61205,-1
1.23724,-1
1.57897,-1
1.67426,-1
1.86417,-1
1.63066,-1
