1131,2021/6/20 14:00,0.960487136,0.660385038,0.558525208,0.248709262,0.532529046,2.000148555
1132,2021/6/20 15:00,0.988109912,0.235145443,0.077473322,0.652943608,0.422202357,1.387764730
1133,2021/6/20 16:00,0.974320588,0.177409832,0.20341139,0.653547626,0.350198159,1.384567007
1134,2021/6/20 17:00,0.975151605,0.302120913,0.576885854,0.49535501,0.651383656,2.025745433
1135,2021/6/20 18:00,0.978928139,0.502887112,0.231351422,0.527013624,0.560014531,1.821266688
1136,2021/6/20 19:00,0.960716506,0.040944479,0.249470825,0.539064307,0.612922803,1.442402413
1137,2021/6/20 20:00,0.970624496,0.232385616,0.485671781,0.647871612,0.426643224,1.792572233
1138,2021/6/20 21:00,0.966031553,0.483870374,0.136090878,0.594494728,0.54949571,1.763951689
1139,2021/6/20 22:00,0.985361956,0.575877123,0.633604395,0.004899091,0.606745772,1.821126380
1140,2021/6/20 23:00,0.970650645,0.347599943,0.658313857,0.619701615,0.459905231,2.085520648
1141,2021/6/21 0:00,0.969415069,0.189963368,0.199654068,0.476150013,0.547922015,1.413689464
1142,2021/6/21 1:00,0.984828191,0.038263124,0.149260366,0.548105618,0.528837753,1.264466861
1143,2021/6/21 2:00,0.977443485,0.247245348,0.249387711,0.517806733,0.611278861,1.625718654
1144,2021/6/21 3:00,0.962587722,0.642673512,0.529013308,0.461978269,0.547575366,2.181240455
1145,2021/6/21 4:00,0.972676578,0.359594546,0.532874107,0.612551026,0.454162011,1.959181690
1146,2021/6/21 5:00,0.965472282,0.296534924,0.053250049,0.447872619,0.559718882,1.357376474
1147,2021/6/21 6:00,0.974574717,0.541087009,0.581955776,0.596701661,0.327203805,2.046948251
1148,2021/6/21 7:00,0.978223674,0.640806248,0.521663749,0.12753036,0.290095348,1.580095704
1149,2021/6/21 8:00,0.974276349,0.289033173,0.530949794,0.428106803,0.634654761,1.882744532
1150,2021/6/21 9:00,0.987303529,0.602564701,0.544113795,0.067554223,0.171939927,1.386172647
1151,2021/6/21 10:00,0.976164853,0.66417834,0.347027757,0.643260835,0.562884511,2.217351443
1152,2021/6/21 11:00,0.978973848,0.510859166,0.335505187,0.507195355,0.558708657,1.912268365
1153,2021/6/21 12:00,0.962669672,0.254843213,0.541224718,0.626349289,0.546215402,1.968632621
1154,2021/6/21 13:00,0.979169369,0.440206843,0.588302052,0.407399814,0.130892664,1.566801374
1155,2021/6/21 14:00,0.971116913,0.209114189,0.462041385,0.633773475,0.639603762,1.944532812
1156,2021/6/21 15:00,0.970458926,0.45183145,0.586908466,0.474855472,0.062936185,1.576531574
1157,2021/6/21 16:00,0.976789016,0.606441892,0.524155455,0.459453936,0.291994622,1.882045903
1158,2021/6/21 17:00,0.978489007,0.548896979,0.461366337,0.517101353,0.137541095,1.664905763
1159,2021/6/21 18:00,0.960295292,0.656941683,0.125587224,0.658223311,0.386755734,1.827507951
1160,2021/6/21 19:00,0.969245413,0.301377527,0.509033366,0.614626657,0.399932188,1.824969738
1161,2021/6/21 20:00,0.987102506,0.373270224,0.642184715,0.090033681,0.547561501,1.653050120
1162,2021/6/21 21:00,0.971454401,0.662936769,0.553138403,0.477658305,0.492034326,2.185767803
1163,2021/6/21 22:00,0.968621722,0.160250212,0.310203525,0.648027804,0.612386405,1.730867946
1164,2021/6/21 23:00,0.978232346,0.292448912,0.147472805,0.660834819,0.410830213,1.511586749
1165,2021/6/22 0:00,0.970451055,0.544076502,0.510647231,0.017287859,0.572621191,1.644632783
1166,2021/6/22 1:00,0.96097963,0.037708118,0.263320697,0.574553392,0.621564361,1.497146569
1167,2021/6/22 2:00,0.988953685,0.180955574,0.223803509,0.665691838,0.598241074,1.668691995
1168,2021/6/22 3:00,0.978153237,0.613014693,0.418140139,0.384666069,0.561613247,1.977434148
1169,2021/6/22 4:00,0.983977767,0.220477746,0.333453839,0.647025268,0.592218528,1.793175380
1170,2021/6/22 5:00,0.960992864,0.597611006,0.571467333,0.443238638,0.59338532,2.205702298
1171,2021/6/22 6:00,0.960064101,0.648865843,0.378577629,0.240029017,0.03573868,1.303211168
1172,2021/6/22 7:00,0.960360231,0.480586213,0.217801127,0.553811884,0.491686806,1.743886031
1173,2021/6/22 8:00,0.98905713,0.202529824,0.582860249,0.436812911,0.573628876,1.795831861
1174,2021/6/22 9:00,0.979965218,0.630626884,0.033039303,0.457341001,0.582973659,1.703980847
1175,2021/6/22 10:00,0.971138064,0.338585698,0.601816474,0.569150521,0.462932407,1.972485100
1176,2021/6/22 11:00,0.965781104,0.532248763,0.492109575,0.404978544,0.176584768,1.605921649
1177,2021/6/22 12:00,0.988466813,0.435796396,0.63541588,0.335438994,0.632438698,2.039089968
1178,2021/6/22 13:00,0.961456884,0.659667819,0.402259602,0.094854489,0.646835906,1.803617816
1179,2021/6/22 14:00,0.97669686,0.663796547,0.600837929,0.494355537,0.150695428,1.909685441
1180,2021/6/22 15:00,0.977715369,0.57040365,0.517166057,0.381564475,0.528656372,1.997790554
1181,2021/6/22 16:00,0.985433083,0.570589572,0.598254659,0.441660963,0.379253556,1.989758750
1182,2021/6/22 17:00,0.976342208,0.347237614,0.499455491,0.637821394,0.402245875,1.886760374
1183,2021/6/22 18:00,0.964070229,0.445700922,0.622962678,0.359074446,0.168841448,1.596579494
1184,2021/6/22 19:00,0.964707322,0.126841706,0.290156474,0.5401658,0.530081068,1.487245048
1185,2021/6/22 20:00,0.986863947,0.167262877,0.379181108,0.629704526,0.640906822,1.817055333
1186,2021/6/22 21:00,0.986734289,0.312294331,0.183988605,0.499165793,0.547012563,1.542461293
1187,2021/6/22 22:00,0.962635794,0.196834574,0.324149501,0.498498089,0.59862404,1.618106204
1188,2021/6/22 23:00,0.987941163,0.64070629,0.566302253,0.24829417,0.322302048,1.777604761
1189,2021/6/23 0:00,0.968087485,0.183131799,0.103482633,0.348929427,0.666503189,1.302047049
1190,2021/6/23 1:00,0.977901863,0.648036949,0.538601392,0.019255969,0.277663206,1.483557517
1191,2021/6/23 2:00,0.965604422,0.653974414,0.601483547,0.141390654,0.383648415,1.780497030
1192,2021/6/23 3:00,0.961971486,0.641019023,0.348353434,0.525996556,0.577249157,2.092618170
1193,2021/6/23 4:00,0.983156444,0.608028469,0.638131317,0.36708842,0.163591169,1.776839374
1194,2021/6/23 5:00,0.982290878,0.502826149,0.362341824,0.531808913,0.485004069,1.881980955
1195,2021/6/23 6:00,0.972207679,0.656844239,0.145137947,0.571028667,0.43410265,1.807113503
1196,2021/6/23 7:00,0.973171852,0.457238605,0.602241495,0.239543253,0.022992144,1.322015497
1197,2021/6/23 8:00,0.980033565,0.360375328,0.646742217,0.626330727,0.080452694,1.713900967
1198,2021/6/23 9:00,0.978137967,0.458439406,0.637618686,0.049794982,0.292678402,1.438531476
1199,2021/6/23 10:00,0.967908535,0.015716298,0.270903639,0.50254227,0.596945284,1.386107492
1200,2021/6/23 11:00,0.967273627,0.578812887,0.631838556,0.400971497,0.398820347,2.010443287
1201,2021/6/23 12:00,0.982092998,0.654064938,0.579083657,0.003788094,0.065569861,1.302506551
1202,2021/6/23 13:00,0.98459802,0.66389364,0.656309288,0.652249639,0.515017082,2.487469649
1203,2021/6/23 14:00,0.987830732,0.60465967,0.43473081,0.491353423,0.286275116,1.817019019
1204,2021/6/23 15:00,0.984521988,0.108189977,0.206252941,0.652097951,0.633534461,1.600075329
1205,2021/6/23 16:00,0.982316306,0.48301016,0.613978233,0.53776756,0.460564929,2.095320881
1206,2021/6/23 17:00,0.983636183,0.214616137,0.346914213,0.514722159,0.501024322,1.577276833
1207,2021/6/23 18:00,0.988430069,0.627758063,0.661052159,0.023794609,0.480853628,1.793458458
1208,2021/6/23 19:00,0.971099748,0.134366676,0.535200306,0.550658738,0.498574436,1.718800156
1209,2021/6/23 20:00,0.966734131,0.423409388,0.612367724,0.221713341,0.645210771,1.902701224
1210,2021/6/23 21:00,0.986727764,0.562205548,0.553500284,0.34885903,0.011904122,1.476468984
1211,2021/6/23 22:00,0.964215519,0.014923017,0.064941701,0.666172108,0.482396367,1.228433193
1212,2021/6/23 23:00,0.969223941,0.293135771,0.397830432,0.604936064,0.42857074,1.724473006
1213,2021/6/24 0:00,0.969071475,0.508988309,0.290673157,0.647207887,0.422793153,1.869662507
1214,2021/6/24 1:00,0.982880506,0.496924847,0.51285418,0.527448709,0.093600975,1.630828711
1215,2021/6/24 2:00,0.962510338,0.621363103,0.347156066,0.570642051,0.441248874,1.980410094
1216,2021/6/24 3:00,0.960825946,0.6344753,0.608768783,0.562776515,0.366518974,2.172539572
1217,2021/6/24 4:00,0.983595346,0.371190717,0.453125017,0.542257088,0.563839623,1.930412445
1218,2021/6/24 5:00,0.989003272,0.416598745,0.59482997,0.597699999,0.649638829,2.258767543
1219,2021/6/24 6:00,0.973367761,0.502953003,0.66532641,0.326147967,0.523284899,2.017712278
1220,2021/6/24 7:00,0.967661535,0.63513406,0.532396695,0.148365509,0.533405633,1.849301897
1221,2021/6/24 8:00,0.979817049,0.262974295,0.11278771,0.636967228,0.492023065,1.504752297
1222,2021/6/24 9:00,0.973911944,0.417200699,0.603724129,0.273518443,0.395137565,1.689580836
1223,2021/6/24 10:00,0.978855148,0.403213099,0.6131054,0.426947507,0.310327013,1.75359302
1224,2021/6/24 11:00,0.966544057,0.573093795,0.473143098,0.480584215,0.238779937,1.765601045
1225,2021/6/24 12:00,0.96403184,0.28891504,0.367668643,0.449239157,0.571886046,1.677708886
1226,2021/6/24 13:00,0.98685729,0.489576062,0.624696489,0.190309602,0.644298784,1.948880937
1227,2021/6/24 14:00,0.982721422,0.299744967,0.056005881,0.531770154,0.552599366,1.440120368
1228,2021/6/24 15:00,0.96296873,0.609940204,0.510375969,0.487314688,0.620891957,2.228522819
1229,2021/6/24 16:00,0.986923013,0.075799488,0.150518553,0.57744327,0.606674845,1.410436157
1230,2021/6/24 17:00,0.962073147,0.557886903,0.627888177,0.374547813,0.100885226,1.66120812
1231,2021/6/24 18:00,0.976407315,0.522867617,0.077454557,0.588073477,0.562387825,1.750783476
1232,2021/6/24 19:00,0.977838051,0.081610356,0.650601508,0.389144026,0.622609172,1.743965063
1233,2021/6/24 20:00,0.978091533,0.650479805,0.542556093,0.630965754,0.152818177,1.976819828
1234,2021/6/24 21:00,0.982599729,0.061233998,0.529630673,0.551545697,0.519136901,1.661547270
1235,2021/6/24 22:00,0.98761787,0.492397186,0.607679492,0.604044732,0.137046835,1.841168245
1236,2021/6/24 23:00,0.981646811,0.281394993,0.647494597,0.607779377,0.453636844,1.990305811
1237,2021/6/25 0:00,0.967002279,0.612030441,0.024994694,0.61771911,0.568841218,1.823585463
1238,2021/6/25 1:00,0.974696017,0.540645494,0.598043081,0.056026147,0.154636708,1.349351430
1239,2021/6/25 2:00,0.978146948,0.502494176,0.604015119,0.602068599,0.179967758,1.888545652
1240,2021/6/25 3:00,0.986833882,0.551695579,0.460830052,0.003372051,0.560104734,1.576002416
1241,2021/6/25 4:00,0.980219799,0.219946919,0.076079258,0.631821818,0.552931116,1.480779110
1242,2021/6/25 5:00,0.975069327,0.294534386,0.666634518,0.60273713,0.514907827,2.078813861
1243,2021/6/25 6:00,0.967641256,0.604377057,0.413432926,0.572448659,0.480162521,2.070421163
1244,2021/6/25 7:00,0.984292132,0.613585234,0.568514347,0.487912309,0.664768752,2.334780641
1245,2021/6/25 8:00,0.968237172,0.400897832,0.609246469,0.295414231,0.141511507,1.447070040
1246,2021/6/25 9:00,0.967783978,0.602653713,0.629478922,0.171398561,0.636419939,2.039951135
1247,2021/6/25 10:00,0.977800567,0.521995568,0.333072676,0.406577001,0.646887728,1.908532973
1248,2021/6/25 11:00,0.973659294,0.420712301,0.613937394,0.256018519,0.254571992,1.545240206
1249,2021/6/25 12:00,0.981561475,0.626846132,0.508518861,0.172445656,0.092437759,1.400248407
1250,2021/6/25 13:00,0.982283659,0.33507904,0.596825484,0.651426859,0.470806384,2.054137767
1251,2021/6/25 14:00,0.969688088,0.223522357,0.476738588,0.626664814,0.521723551,1.848649309
1252,2021/6/25 15:00,0.973163482,0.25309609,0.65750485,0.660167413,0.642449573,2.213217926
1253,2021/6/25 16:00,0.972942712,0.518617181,0.581206851,0.4473905,0.478428422,2.025642954
1254,2021/6/25 17:00,0.961322387,0.15475687,0.287240094,0.563505232,0.459127419,1.464629614
1255,2021/6/25 18:00,0.963604071,0.205321258,0.535164773,0.664009178,0.444533921,1.849029130
1256,2021/6/25 19:00,0.978793668,0.079788891,0.601001932,0.66118205,0.43760186,1.779574732
1257,2021/6/25 20:00,0.97339263,0.44051833,0.618005239,0.228039965,0.233955089,1.520518623
1258,2021/6/25 21:00,0.988988473,0.511365432,0.537153131,0.564262558,0.590883269,2.203664390
1259,2021/6/25 22:00,0.966167037,0.484326552,0.613687366,0.525805586,0.615095343,2.238914846
1260,2021/6/25 23:00,0.965418331,0.502196097,0.60314398,0.645585493,0.290626075,2.041551646
1261,2021/6/26 0:00,0.969218077,0.49643349,0.523433634,0.655411855,0.405360749,2.080639728
1262,2021/6/26 1:00,0.987692626,0.016235053,0.234626824,0.546551853,0.635903233,1.433316964
1263,2021/6/26 2:00,0.963580783,0.511829671,0.517648986,0.064060684,0.198847094,1.292386435
1264,2021/6/26 3:00,0.974217187,0.482662572,0.518148961,0.222840528,0.03647205,1.260124111
1265,2021/6/26 4:00,0.98433298,0.41618438,0.602358229,0.048626853,0.286602519,1.353771981
1266,2021/6/26 5:00,0.984660275,0.494120709,0.196536244,0.479733747,0.621505451,1.791896151
1267,2021/6/26 6:00,0.969348342,0.572263561,0.631307499,0.282276709,0.442902219,1.928749988
1268,2021/6/26 7:00,0.980852679,0.625931634,0.502707195,0.067137109,0.107805976,1.303581915
1269,2021/6/26 8:00,0.963522555,0.361452302,0.351992092,0.578435525,0.664270557,1.956150475
1270,2021/6/26 9:00,0.978154872,0.61925807,0.593046005,0.530069374,0.464279839,2.206653288
1271,2021/6/26 10:00,0.971916872,0.218455182,0.393829843,0.540267565,0.482176859,1.634729448
1272,2021/6/26 11:00,0.979888865,0.513207091,0.296051249,0.594811823,0.652976786,2.057046949
1273,2021/6/26 12:00,0.967207976,0.388009217,0.426086192,0.594354556,0.519607966,1.928057931
1274,2021/6/26 13:00,0.98350356,0.576665604,0.007187543,0.594376392,0.444335696,1.622565235
1275,2021/6/26 14:00,0.971103797,0.204023426,0.622730825,0.640812248,0.405618808,1.873185307
1276,2021/6/26 15:00,0.970852325,0.309525346,0.216164439,0.537662326,0.552838091,1.616190203
1277,2021/6/26 16:00,0.970491223,0.463929878,0.621855567,0.119029966,0.397277373,1.602092785
1278,2021/6/26 17:00,0.963095973,0.583245352,0.516105721,0.436703334,0.1228798,1.658934207
1279,2021/6/26 18:00,0.961637245,0.091433397,0.160291278,0.65071042,0.519680763,1.422115858
1280,2021/6/26 19:00,0.962685395,0.632925473,0.445247078,0.017268776,0.644095301,1.739536628
1281,2021/6/26 20:00,0.979398902,0.649787091,0.495324165,0.485025301,0.061042262,1.691178819
1282,2021/6/26 21:00,0.973272165,0.460713525,0.6198729,0.456480582,0.385740993,1.922808000
1283,2021/6/26 22:00,0.981956615,0.648100763,0.364088616,0.237265102,0.236118892,1.485573373
1284,2021/6/26 23:00,0.969138059,0.500919346,0.656621487,0.515744267,0.55998139,2.233266490
1285,2021/6/27 0:00,0.971667292,0.597089827,0.567842301,0.147705078,0.176404778,1.489041983
1286,2021/6/27 1:00,0.962674438,0.587400492,0.573922041,0.039624285,0.506108977,1.707055795
1287,2021/6/27 2:00,0.984206433,0.637517688,0.654502042,0.636782149,0.638839332,2.567641212
1288,2021/6/27 3:00,0.987626212,0.388312728,0.611210965,0.603472702,0.621635273,2.224631668
1289,2021/6/27 4:00,0.983288073,0.51693508,0.588815194,0.153544909,0.178497018,1.437792201
1290,2021/6/27 5:00,0.982301617,0.191283696,0.222672957,0.484958798,0.636665319,1.535580770
1291,2021/6/27 6:00,0.987236157,0.604574251,0.628560157,0.404183403,0.579668132,2.216985942
1292,2021/6/27 7:00,0.983358822,0.621759848,0.04816859,0.516747039,0.49542021,1.682095686
1293,2021/6/27 8:00,0.983754519,0.033802065,0.641505251,0.430819982,0.647104791,1.753232089
1294,2021/6/27 9:00,0.98515292,0.58807966,0.403655757,0.658056716,0.352478132,2.002270265
1295,2021/6/27 10:00,0.989540009,0.356126841,0.42313245,0.564082302,0.636540043,1.979881636
1296,2021/6/27 11:00,0.9770772,0.325590064,0.519607905,0.458355817,0.665616,1.969169786
1297,2021/6/27 12:00,0.969465306,0.242114014,0.389550162,0.659412714,0.465672498,1.756749388
1298,2021/6/27 13:00,0.980565861,0.108619633,0.631750462,0.651521707,0.449437571,1.841329374
1299,2021/6/27 14:00,0.98105755,0.610814516,0.651682936,0.013804178,0.392038574,1.668340205
1300,2021/6/27 15:00,0.974013485,0.598371601,0.582526051,0.053718317,0.075892047,1.310508016
1301,2021/6/27 16:00,0.968028645,0.42696529,0.627752079,0.220869655,0.299845774,1.575432798
1302,2021/6/27 17:00,0.977288382,0.112439658,0.035970325,0.616363574,0.437479144,1.202252701
1303,2021/6/27 18:00,0.969542344,0.085361725,0.352280947,0.472788576,0.556543078,1.466974326
1304,2021/6/27 19:00,0.979800318,0.239679198,0.201680473,0.633004365,0.576984776,1.65134881
1305,2021/6/27 20:00,0.983137402,0.244154352,0.093789289,0.420935361,0.647995866,1.406874868
1306,2021/6/27 21:00,0.974879046,0.65395148,0.358273909,0.017720364,0.645152244,1.675097997
1307,2021/6/27 22:00,0.98944064,0.157072841,0.070326121,0.496655475,0.508604376,1.232658813
1308,2021/6/27 23:00,0.985094532,0.495673217,0.552406388,0.657809986,0.306436553,2.012326143
1309,2021/6/28 0:00,0.979701964,0.261801809,0.549087266,0.568756108,0.456676259,1.836321442
1310,2021/6/28 1:00,0.981993781,0.639963296,0.267321703,0.548379017,0.545479057,2.001143074
1311,2021/6/28 2:00,0.988563297,0.440399056,0.560083737,0.093938294,0.347475781,1.441896867
1312,2021/6/28 3:00,0.968650304,0.518991545,0.635703037,0.20440872,0.261626765,1.620730067
1313,2021/6/28 4:00,0.984653014,0.179605927,0.461047871,0.492908465,0.537272764,1.670835027
1314,2021/6/28 5:00,0.965929005,0.586732485,0.598843631,0.225607018,0.153849567,1.565032701
1315,2021/6/28 6:00,0.972491671,0.661730664,0.553702852,0.641848533,0.122233942,1.979515991
1316,2021/6/28 7:00,0.97203026,0.552872124,0.599125093,0.542454664,0.240131314,1.934583196
1317,2021/6/28 8:00,0.977423428,0.613150848,0.660760706,0.417866857,0.081032896,1.772811308
1318,2021/6/28 9:00,0.961436295,0.247316149,0.417163513,0.602239151,0.492070238,1.758789051
1319,2021/6/28 10:00,0.986716409,0.533621343,0.380425683,0.552248847,0.461344383,1.927640256
1320,2021/6/28 11:00,0.988927099,0.431745326,0.664976271,0.42291411,0.664938895,2.184574602
1321,2021/6/28 12:00,0.988826281,0.528745419,0.114950328,0.495422417,0.604201802,1.743319967
1322,2021/6/28 13:00,0.985429734,0.013003778,0.336841374,0.477245147,0.622673456,1.449763754
1323,2021/6/28 14:00,0.983803749,0.422652957,0.211902504,0.514881294,0.556638967,1.706075723
1324,2021/6/28 15:00,0.989484532,0.640791977,0.49773756,0.266226546,0.39035611,1.795112193
1325,2021/6/28 16:00,0.965454975,0.642450373,0.654924062,0.118720642,0.331248137,1.747343214
1326,2021/6/28 17:00,0.960549865,0.643861011,0.097675234,0.647987893,0.649226971,2.038751108
1327,2021/6/28 18:00,0.963298719,0.588131718,0.590670982,0.244751915,0.570007685,1.9935623
1328,2021/6/28 19:00,0.978061863,0.612396497,0.097366908,0.500769794,0.525458579,1.735991778
1329,2021/6/28 20:00,0.987500315,0.506516133,0.585999672,0.254272145,0.431136363,1.777924314
1330,2021/6/28 21:00,0.984608064,0.558502555,0.489080125,0.658614489,0.328763563,2.034960734
1331,2021/6/28 22:00,0.969933649,0.640790376,0.509410745,0.172756764,0.032512856,1.355470741
1332,2021/6/28 23:00,0.969556027,0.468688904,0.582495206,0.236372251,0.182691108,1.470247469
1333,2021/6/29 0:00,0.966057305,0.658552356,0.492868721,0.04264392,0.26224156,1.456306558
1334,2021/6/29 1:00,0.987650309,0.287468724,0.371903763,0.571795439,0.521116606,1.752284530
1335,2021/6/29 2:00,0.967357323,0.03151706,0.14892806,0.465711103,0.611957373,1.258113596
1336,2021/6/29 3:00,0.976144633,0.597297564,0.4433365,0.268048539,0.612171649,1.920854251
1337,2021/6/29 4:00,0.970525258,0.128606095,0.221783151,0.420724592,0.631795192,1.402909032
1338,2021/6/29 5:00,0.963457396,0.07462522,0.200719445,0.609809205,0.458767712,1.343921582
1339,2021/6/29 6:00,0.977234173,0.45886108,0.5806562,0.362854948,0.024607501,1.426979728
1340,2021/6/29 7:00,0.972562562,0.085639477,0.366917585,0.608817172,0.413119882,1.474494116
1341,2021/6/29 8:00,0.988273497,0.660777178,0.391389193,0.153182775,0.415700695,1.621049841
1342,2021/6/29 9:00,0.96366311,0.66574376,0.346372202,0.160790264,0.00933752,1.182243746
1343,2021/6/29 10:00,0.97201161,0.337592344,0.38439076,0.530581774,0.649749201,1.902314079
1344,2021/6/29 11:00,0.981274366,0.504404183,0.480722654,0.44369886,0.629137465,2.057963162
1345,2021/6/29 12:00,0.972918001,0.632156793,0.420482191,0.395228763,0.254588406,1.702456153
1346,2021/6/29 13:00,0.987366509,0.23174898,0.290177309,0.560464189,0.562062748,1.644453227
1347,2021/6/29 14:00,0.960204642,0.033497924,0.188698212,0.549019777,0.56645059,1.337666504
1348,2021/6/29 15:00,0.982772542,0.568511646,0.561406445,0.26203297,0.124143874,1.516094935
1349,2021/6/29 16:00,0.977298466,0.542435994,0.56203463,0.244546299,0.471394274,1.820411197
1350,2021/6/29 17:00,0.981861202,0.616926023,0.543835271,0.295037925,0.580512453,2.036311672
1351,2021/6/29 18:00,0.975166459,0.504587298,0.55702561,0.144928791,0.342118037,1.548659734
1352,2021/6/29 19:00,0.97397845,0.310538151,0.494931336,0.379331506,0.665209322,1.850010314
1353,2021/6/29 20:00,0.989558458,0.118066039,0.178304313,0.418350962,0.614932352,1.329653667
1354,2021/6/29 21:00,0.968709653,0.20846989,0.422311025,0.594341723,0.642077978,1.867200615
1355,2021/6/29 22:00,0.969116951,0.637913938,0.634173251,0.580222002,0.387778805,2.240087996
1356,2021/6/29 23:00,0.984149605,0.100142496,0.45275833,0.451391411,0.585486837,1.589779074
1357,2021/6/30 0:00,0.983728605,0.413595568,0.635025844,0.12600836,0.317251623,1.491881394
1358,2021/6/30 1:00,0.971621584,0.419440561,0.633672329,0.561620585,0.174031187,1.788764662
1359,2021/6/30 2:00,0.988144366,0.626978688,0.57070186,0.392273148,0.035506034,1.625459730
1360,2021/6/30 3:00,0.969451122,0.610523186,0.522153772,0.432823492,0.6206262,2.186126650
1361,2021/6/30 4:00,0.978005236,0.162316561,0.48774505,0.637874563,0.646577978,1.934514153
1362,2021/6/30 5:00,0.982848971,0.489265359,0.657416613,0.368787346,0.249860739,1.765330057
1363,2021/6/30 6:00,0.963542408,0.047360341,0.390540923,0.570936811,0.626608348,1.635446424
1364,2021/6/30 7:00,0.968609065,0.66597014,0.238509237,0.470063362,0.568711197,1.943253936
1365,2021/6/30 8:00,0.965285829,0.619922731,0.479835459,0.520976882,0.226309397,1.847044469
1366,2021/6/30 9:00,0.983180801,0.36240752,0.644140427,0.354212513,0.00746767,1.368228130
1367,2021/6/30 10:00,0.988903604,0.557593895,0.490414676,0.624391233,0.415374949,2.087774753
1368,2021/6/30 11:00,0.983710934,0.062287907,0.32964402,0.601965702,0.462630297,1.456527928
1369,2021/6/30 12:00,0.962956632,0.429868689,0.627534145,0.112906469,0.546263563,1.716572865
1370,2021/6/30 13:00,0.988264831,0.462922068,0.208397864,0.585193176,0.60308489,1.859597997
1371,2021/6/30 14:00,0.966119749,0.579118564,0.431270872,0.479940338,0.291760998,1.782090771
1372,2021/6/30 15:00,0.978349757,0.416961221,0.628597179,0.191852056,0.31550984,1.552920295
1373,2021/6/30 16:00,0.980775929,0.023467124,0.22824514,0.508967524,0.664351551,1.425031339
1374,2021/6/30 17:00,0.976229457,0.38783557,0.665606808,0.315840525,0.490237668,1.859520570
1375,2021/6/30 18:00,0.987675692,0.45745499,0.652771909,0.335226572,0.491952456,1.937405928
1376,2021/6/30 19:00,0.970387764,0.240645691,0.265262618,0.659759492,0.435314645,1.600982446
1377,2021/6/30 20:00,0.984342977,0.328200246,0.203887985,0.654246733,0.591113325,1.777448289
1378,2021/6/30 21:00,0.985567402,0.30019749,0.538214572,0.548943658,0.569672003,1.957027723
1379,2021/6/30 22:00,0.989234075,0.578109335,0.605574272,0.190288593,0.304904776,1.678876976
1380,2021/6/30 23:00,0.961446109,0.448446957,0.154144088,0.553170363,0.518455534,1.674216943
1381,2021/7/1 0:00,0.9619137,0.449148693,0.581111434,0.109649445,0.377353882,1.517263455
1382,2021/7/1 1:00,0.962396248,0.215999037,0.097578867,0.603490095,0.523924575,1.440992574
1383,2021/7/1 2:00,0.982961508,0.009235517,0.259134902,0.550636731,0.516902171,1.335909322
1384,2021/7/1 3:00,0.985846583,0.531887218,0.65891879,0.663231747,0.203919326,2.057957080
1385,2021/7/1 4:00,0.981825687,0.655010208,0.666246788,0.178645839,0.184864198,1.684767033
1386,2021/7/1 5:00,0.979557527,0.378399131,0.628418121,0.209432268,0.509533988,1.725783507
1387,2021/7/1 6:00,0.974859794,0.009609553,0.488208761,0.472776345,0.54782644,1.518421099
1388,2021/7/1 7:00,0.970577452,0.631187401,0.547693868,0.594396198,0.273032287,2.046309753
1389,2021/7/1 8:00,0.977522907,0.626313963,0.530456064,0.349379273,0.131574826,1.637724125
1390,2021/7/1 9:00,0.970696004,0.542382791,0.29936528,0.594009912,0.61206528,2.047823264
1391,2021/7/1 10:00,0.963176934,0.135804718,0.173450147,0.569869899,0.505308661,1.384433425
1392,2021/7/1 11:00,0.975537356,0.287066168,0.280621076,0.418055173,0.661436549,1.647178967
1393,2021/7/1 12:00,0.971114962,0.573583501,0.657099416,0.219879657,0.210624994,1.661187568
1394,2021/7/1 13:00,0.97865948,0.057254225,0.587664172,0.576035449,0.504648327,1.725602173
1395,2021/7/1 14:00,0.987464209,0.493137003,0.543093354,0.187346095,0.222450802,1.446027255
1396,2021/7/1 15:00,0.971356211,0.096593657,0.425866627,0.623857334,0.555136763,1.701454381
1397,2021/7/1 16:00,0.96394618,0.471475358,0.611080911,0.461059616,0.278540956,1.822156842
1398,2021/7/1 17:00,0.976323992,0.590889365,0.408938708,0.611470026,0.400108915,2.011407014
1399,2021/7/1 18:00,0.979257688,0.348307897,0.555056683,0.552963664,0.557671327,2.013999572
1400,2021/7/1 19:00,0.97065105,0.625692141,0.511120611,0.455592153,0.212516261,1.804921165
1401,2021/7/1 20:00,0.981040489,0.091914689,0.568511709,0.537362664,0.496758795,1.694547856
1402,2021/7/1 21:00,0.970728201,0.244988683,0.233325833,0.411714163,0.597558965,1.487587644
1403,2021/7/1 22:00,0.96076077,0.466820113,0.540925389,0.497622899,0.174702463,1.680070864
1404,2021/7/1 23:00,0.977985641,0.345898577,0.591892874,0.468394296,0.636880316,2.043066064
1405,2021/7/2 0:00,0.977677179,0.620116,0.593243693,0.544748647,0.241908343,2.000016684
1406,2021/7/2 1:00,0.983864087,0.426166802,0.242138393,0.573743826,0.513575691,1.755624712
1407,2021/7/2 2:00,0.963942748,0.588925063,0.377965795,0.491877331,0.518302868,1.977071056
1408,2021/7/2 3:00,0.987088929,0.478685609,0.548489197,0.441724462,0.447638112,1.916537381
1409,2021/7/2 4:00,0.979659119,0.226885036,0.557364918,0.373991674,0.652779557,1.811021184
1410,2021/7/2 5:00,0.968926276,0.110044475,0.630337881,0.638398439,0.469209234,1.847990029
