5081,2021/12/2 4:00,0.90154568,0.428781059,0.237786976,0.468433113,0.658140872,1.793142020
5082,2021/12/2 5:00,0.955921097,0.389707721,0.616512893,0.561639753,0.495681259,2.063541624
5083,2021/12/2 6:00,0.934520498,0.644520656,0.462085399,0.558434168,0.393514179,2.058554401
5084,2021/12/2 7:00,0.955796265,0.652646769,0.552950957,0.64700905,0.149073994,2.001680770
5085,2021/12/2 8:00,0.914956949,0.292758933,0.050320306,0.602732663,0.63797438,1.583786281
5086,2021/12/2 9:00,0.938431482,0.502489777,0.602662799,0.602378724,0.339160579,2.046691880
5087,2021/12/2 10:00,0.928126676,0.545350722,0.265746045,0.645528034,0.64500911,2.101633911
5088,2021/12/2 11:00,0.950657954,0.376242923,0.055727089,0.438257994,0.638115821,1.508343829
5089,2021/12/2 12:00,0.911833854,0.35909108,0.435686854,0.666044043,0.421167515,1.881989492
5090,2021/12/2 13:00,0.939153057,0.634182358,0.449568156,0.579708411,0.488869408,2.152328333
5091,2021/12/2 14:00,0.918529402,0.212864358,0.603869916,0.66475119,0.622895555,2.104381019
5092,2021/12/2 15:00,0.90147806,0.14212183,0.372537327,0.578089545,0.596319896,1.689068598
5093,2021/12/2 16:00,0.958021465,0.610525022,0.553203973,0.472898944,0.189889596,1.826517535
5094,2021/12/2 17:00,0.919141097,0.559262459,0.388313715,0.548493881,0.558046443,2.054116500
5095,2021/12/2 18:00,0.917894766,0.406370292,0.429393875,0.526594891,0.614312548,1.976671607
5096,2021/12/2 19:00,0.953889208,0.032815741,0.520466951,0.652150107,0.510873507,1.716306306
5097,2021/12/2 20:00,0.900553167,0.520151981,0.519542802,0.024999559,0.370929472,1.435623814
5098,2021/12/2 21:00,0.942771902,0.551494047,0.503260072,0.108166588,0.184164338,1.347085046
5099,2021/12/2 22:00,0.906516975,0.536606591,0.481838058,0.225832258,0.62506357,1.869340477
5100,2021/12/2 23:00,0.90468564,0.282844442,0.291642391,0.549562189,0.60028722,1.724336241
5101,2021/12/3 0:00,0.951745578,0.549198905,0.564626517,0.329802075,0.512289393,1.955916892
5102,2021/12/3 1:00,0.919634094,0.507949168,0.648925375,0.150853724,0.282951516,1.590679784
5103,2021/12/3 2:00,0.953802098,0.522331729,0.506427833,0.440647345,0.077385182,1.546792089
5104,2021/12/3 3:00,0.911333422,0.573621865,0.650627021,0.519142225,0.102555974,1.845947084
5105,2021/12/3 4:00,0.916028346,0.364354659,0.660258512,0.103121597,0.319004995,1.446739763
5106,2021/12/3 5:00,0.937735184,0.511665275,0.420991555,0.431789263,0.580835822,1.945281914
5107,2021/12/3 6:00,0.923319064,0.524225197,0.656054686,0.323637515,0.592630736,2.096548135
5108,2021/12/3 7:00,0.925567547,0.370763227,0.184242805,0.632944859,0.373385477,1.561336368
5109,2021/12/3 8:00,0.918997606,0.326590396,0.508245831,0.521510831,0.518894256,1.875241314
5110,2021/12/3 9:00,0.932068382,0.431888464,0.261440574,0.666547874,0.520420698,1.880297611
5111,2021/12/3 10:00,0.942144977,0.610397452,0.518336446,0.139473947,0.067865289,1.336073133
5112,2021/12/3 11:00,0.946843286,0.207356918,0.250008845,0.649057391,0.480675069,1.587098223
5113,2021/12/3 12:00,0.944921802,0.585118774,0.425829298,0.022123149,0.146108096,1.179179317
5114,2021/12/3 13:00,0.930714634,0.014124569,0.172888808,0.557798511,0.643568296,1.388380184
5115,2021/12/3 14:00,0.954396638,0.640903914,0.541862762,0.397572506,0.538633312,2.118972495
5116,2021/12/3 15:00,0.933330847,0.201185113,0.654651449,0.587388928,0.646778417,2.090003907
5117,2021/12/3 16:00,0.930970582,0.650088681,0.300282117,0.60407327,0.397425484,1.951869552
5118,2021/12/3 17:00,0.94202134,0.40329011,0.634642553,0.365865859,0.296965361,1.700763883
5119,2021/12/3 18:00,0.948702644,0.572884481,0.614178858,0.280368584,0.0575866,1.525018524
5120,2021/12/3 19:00,0.926364292,0.053475046,0.153589226,0.457679395,0.596143071,1.260886737
5121,2021/12/3 20:00,0.949049657,0.652114404,0.610532729,0.3741251,0.17171908,1.808491314
5122,2021/12/3 21:00,0.92112911,0.06092921,0.396252261,0.574180397,0.441768151,1.473130019
5123,2021/12/3 22:00,0.947499061,0.008190378,0.108340299,0.541682652,0.523575879,1.181789208
5124,2021/12/3 23:00,0.939628431,0.206440563,0.229719635,0.514409862,0.658992283,1.609562343
5125,2021/12/4 0:00,0.910822047,0.603662337,0.638216438,0.661350914,0.609199115,2.512428803
5126,2021/12/4 1:00,0.928547699,0.58945688,0.623870034,0.001741743,0.380926529,1.595995186
5127,2021/12/4 2:00,0.928469615,0.492475808,0.654658013,0.589191847,0.654551517,2.390877184
5128,2021/12/4 3:00,0.90957492,0.367143156,0.532360474,0.492610761,0.555963022,1.948077413
5129,2021/12/4 4:00,0.904560274,0.536819455,0.621630442,0.362467577,0.130452979,1.651370453
5130,2021/12/4 5:00,0.913334953,0.473665123,0.597123985,0.460484128,0.386260673,1.917533908
5131,2021/12/4 6:00,0.956996554,0.423458292,0.657501472,0.202894291,0.596995102,1.880849156
5132,2021/12/4 7:00,0.92694538,0.609926444,0.572155605,0.18537028,0.446921822,1.814374150
5133,2021/12/4 8:00,0.918997193,0.346291476,0.388943107,0.434560607,0.647650084,1.817445274
5134,2021/12/4 9:00,0.927374539,0.443401999,0.599549802,0.02182578,0.520602794,1.585380376
5135,2021/12/4 10:00,0.931745282,0.392400973,0.522598973,0.462063313,0.543794845,1.920858104
5136,2021/12/4 11:00,0.928946468,0.476143457,0.586903235,0.453009055,0.139764483,1.655820230
5137,2021/12/4 12:00,0.922905633,0.634480619,0.447657426,0.273741691,0.30386763,1.659747366
5138,2021/12/4 13:00,0.93106157,0.640325199,0.491381094,0.433044377,0.38717224,1.951922910
5139,2021/12/4 14:00,0.933172649,0.396186491,0.063843046,0.628578069,0.491639022,1.580246627
5140,2021/12/4 15:00,0.921116376,0.624082854,0.530625712,0.122459266,0.396754182,1.673922014
5141,2021/12/4 16:00,0.924691685,0.073520573,0.65066083,0.530313246,0.475708114,1.730202762
5142,2021/12/4 17:00,0.908993041,0.312298127,0.421251917,0.523685306,0.499170716,1.756406066
5143,2021/12/4 18:00,0.927845739,0.480087393,0.527480031,0.354896092,0.219762972,1.582226488
5144,2021/12/4 19:00,0.936274747,0.530682273,0.626633943,0.173555794,0.363279906,1.694151916
5145,2021/12/4 20:00,0.927228111,0.167322825,0.099194344,0.551939503,0.506284097,1.324740769
5146,2021/12/4 21:00,0.90949706,0.602368304,0.595947712,0.527414188,0.467181891,2.192912095
5147,2021/12/4 22:00,0.956977957,0.370955283,0.252014537,0.453341844,0.633050681,1.709362345
5148,2021/12/4 23:00,0.945870316,0.642726585,0.363099226,0.336970835,0.272138183,1.614934829
5149,2021/12/5 0:00,0.956154978,0.072906195,0.182771128,0.511552746,0.644525524,1.411755592
5150,2021/12/5 1:00,0.929813469,0.190054464,0.039441848,0.506040045,0.658536252,1.394072610
5151,2021/12/5 2:00,0.957662282,0.534712105,0.522917672,0.129438907,0.579767304,1.766835988
5152,2021/12/5 3:00,0.909101338,0.547227412,0.481013769,0.276611946,0.00841052,1.313263647
5153,2021/12/5 4:00,0.90314878,0.35645221,0.210025836,0.617392924,0.473839725,1.657710695
5154,2021/12/5 5:00,0.9459749,0.500760428,0.573822648,0.25847304,0.308008499,1.641064615
5155,2021/12/5 6:00,0.920859064,0.428533487,0.578463155,0.213638166,0.286535171,1.507169979
5156,2021/12/5 7:00,0.956856685,0.508202629,0.104869737,0.511463392,0.608290485,1.732826243
5157,2021/12/5 8:00,0.953006273,0.493310427,0.443605612,0.497197488,0.503745392,1.937858919
5158,2021/12/5 9:00,0.907229377,0.55709468,0.375311415,0.642416155,0.435521877,2.010344127
5159,2021/12/5 10:00,0.91510547,0.507920217,0.565966576,0.367674571,0.65324827,2.094809633
5160,2021/12/5 11:00,0.951768273,0.540038299,0.634053499,0.411565765,0.590764971,2.176422534
5161,2021/12/5 12:00,0.907827286,0.474251136,0.161110385,0.663893845,0.534732456,1.833987822
5162,2021/12/5 13:00,0.9371592,0.606121507,0.000427602,0.549394643,0.52187326,1.677817012
5163,2021/12/5 14:00,0.937630692,0.523571664,0.543618652,0.481153996,0.62022119,2.168565503
5164,2021/12/5 15:00,0.932752489,0.579710354,0.562300787,0.642496973,0.026089881,1.810597995
5165,2021/12/5 16:00,0.95059751,0.080100033,0.363488545,0.56076446,0.453195231,1.457548270
5166,2021/12/5 17:00,0.951487315,0.316921258,0.04105135,0.498918111,0.552785659,1.409676378
5167,2021/12/5 18:00,0.938025563,0.522146135,0.564745289,0.66070202,0.334217486,2.081810931
5168,2021/12/5 19:00,0.93593501,0.155352895,0.367836225,0.615811201,0.530370733,1.669371054
5169,2021/12/5 20:00,0.953485838,0.215966523,0.652718235,0.652545516,0.619939147,2.141169420
5170,2021/12/5 21:00,0.952209376,0.555669448,0.587148203,0.112092013,0.582613905,1.837523569
5171,2021/12/5 22:00,0.909344935,0.184324779,0.357279327,0.58436114,0.557708318,1.683673565
5172,2021/12/5 23:00,0.935784835,0.618724536,0.432275075,0.615638285,0.484380276,2.151018171
5173,2021/12/6 0:00,0.944575572,0.472440475,0.60854163,0.26717835,0.313224625,1.661385081
5174,2021/12/6 1:00,0.911116826,0.645007957,0.061184984,0.549050259,0.6039941,1.859237299
5175,2021/12/6 2:00,0.951437397,0.607142556,0.601131912,0.234316681,0.541281302,1.983872451
5176,2021/12/6 3:00,0.958435966,0.02314816,0.00834424,0.500481454,0.562038708,1.094012562
5177,2021/12/6 4:00,0.943680945,0.638185859,0.638997598,0.447330843,0.222730232,1.947244531
5178,2021/12/6 5:00,0.949076668,0.659184827,0.642791026,0.015155526,0.220837999,1.537969378
5179,2021/12/6 6:00,0.951300928,0.479264969,0.448937954,0.600827754,0.422966308,1.951996985
5180,2021/12/6 7:00,0.951124578,0.053498609,0.057872153,0.624546138,0.533236949,1.269153848
5181,2021/12/6 8:00,0.921066726,0.444757301,0.575245764,0.317085001,0.641917682,1.979005749
5182,2021/12/6 9:00,0.924855955,0.573554494,0.662734076,0.217227661,0.42372979,1.877246022
5183,2021/12/6 10:00,0.93677429,0.637572968,0.632345867,0.410846788,0.648933775,2.329699397
5184,2021/12/6 11:00,0.922280135,0.486578478,0.533922699,0.612215264,0.600259675,2.232976117
5185,2021/12/6 12:00,0.916353926,0.510717604,0.319972191,0.607897523,0.623686508,2.062273826
5186,2021/12/6 13:00,0.931603207,0.397043665,0.621447466,0.339018924,0.050241422,1.407751477
5187,2021/12/6 14:00,0.932616135,0.594617546,0.622518638,0.036592141,0.188277422,1.442005746
5188,2021/12/6 15:00,0.938209441,0.608289284,0.240614795,0.636177325,0.643203064,2.128284468
5189,2021/12/6 16:00,0.921011602,0.524315813,0.514442592,0.324421551,0.048628562,1.411808518
5190,2021/12/6 17:00,0.918578109,0.619710889,0.404984928,0.281180148,0.113745632,1.419621597
5191,2021/12/6 18:00,0.937594912,0.344458167,0.661771876,0.585343369,0.367804399,1.959377811
5192,2021/12/6 19:00,0.912225477,0.659056814,0.554435908,0.607002659,0.320091171,2.140586552
5193,2021/12/6 20:00,0.950440728,0.409642992,0.626545416,0.581497195,0.050072411,1.667758014
5194,2021/12/6 21:00,0.912287009,0.260057801,0.192515917,0.623435265,0.652617009,1.728625991
5195,2021/12/6 22:00,0.929573461,0.19270926,0.16113714,0.57416135,0.634674292,1.562682042
5196,2021/12/6 23:00,0.956058716,0.146419999,0.19946905,0.652016596,0.510848721,1.508754366
5197,2021/12/7 0:00,0.911597385,0.534311666,0.41115959,0.647589042,0.472192307,2.065252604
5198,2021/12/7 1:00,0.949772764,0.49376409,0.457348816,0.609828415,0.419526291,1.980467611
5199,2021/12/7 2:00,0.930360531,0.616523116,0.534363125,0.194640881,0.153373458,1.498900580
5200,2021/12/7 3:00,0.929641802,0.631674364,0.661397047,0.555708255,0.277449233,2.126228899
5201,2021/12/7 4:00,0.911879691,0.2831878,0.281216044,0.603587679,0.51246066,1.680452183
5202,2021/12/7 5:00,0.927031519,0.568890613,0.59039356,0.064504082,0.283134988,1.506923243
5203,2021/12/7 6:00,0.931303076,0.26650268,0.525235031,0.634703028,0.62338451,2.049825248
5204,2021/12/7 7:00,0.906272882,0.60917844,0.61448685,0.049752214,0.479407423,1.752824928
5205,2021/12/7 8:00,0.923056549,0.414723983,0.514112959,0.541052724,0.56640504,2.036294707
5206,2021/12/7 9:00,0.91211938,0.564393002,0.643358938,0.202581589,0.198565104,1.608898633
5207,2021/12/7 10:00,0.942364863,0.445646334,0.652389675,0.184035982,0.658322024,1.940394016
5208,2021/12/7 11:00,0.929156183,0.595861194,0.547606528,0.632095868,0.288265872,2.063829462
5209,2021/12/7 12:00,0.912330782,0.005195625,0.238946002,0.642171154,0.593354504,1.479667285
5210,2021/12/7 13:00,0.926530172,0.513174347,0.210255727,0.58690499,0.560482601,1.870817667
5211,2021/12/7 14:00,0.942742669,0.189127852,0.392253192,0.548871549,0.62448101,1.754733603
5212,2021/12/7 15:00,0.947493976,0.586765657,0.498573466,0.020104741,0.536952122,1.642395986
5213,2021/12/7 16:00,0.942274082,0.17770184,0.442956322,0.538855064,0.6098964,1.769409626
5214,2021/12/7 17:00,0.930452181,0.268969558,0.51298594,0.438898165,0.584888012,1.805741675
5215,2021/12/7 18:00,0.954542479,0.54304169,0.199113206,0.561200235,0.582558286,1.885913417
5216,2021/12/7 19:00,0.915349354,0.656625298,0.590943196,0.356339313,0.466946602,2.070854408
5217,2021/12/7 20:00,0.938536329,0.495959614,0.186668885,0.592973916,0.426508915,1.702111330
5218,2021/12/7 21:00,0.911043611,0.613523968,0.307556395,0.626682285,0.404395705,1.952158353
5219,2021/12/7 22:00,0.919273413,0.652130917,0.408455295,0.019529923,0.463237129,1.543353264
5220,2021/12/7 23:00,0.914692604,0.630495359,0.430320984,0.222417375,0.262881166,1.546114885
5221,2021/12/8 0:00,0.954889231,0.592383386,0.630217451,0.158534576,0.260738978,1.641874391
5222,2021/12/8 1:00,0.923860323,0.101389988,0.481296025,0.390870276,0.609545967,1.583102257
5223,2021/12/8 2:00,0.950653917,0.657420983,0.037720875,0.478966623,0.574870787,1.748979268
5224,2021/12/8 3:00,0.943997155,0.646169912,0.481436352,0.588176902,0.203384825,1.919167990
5225,2021/12/8 4:00,0.911761854,0.499640701,0.501209556,0.48467081,0.005114285,1.490635352
5226,2021/12/8 5:00,0.908969004,0.576009383,0.005492668,0.627279652,0.662606697,1.871388401
5227,2021/12/8 6:00,0.925486142,0.603591578,0.31232237,0.50049708,0.50329593,1.919706959
5228,2021/12/8 7:00,0.942070019,0.30096791,0.118864151,0.64331746,0.64245641,1.70560593
5229,2021/12/8 8:00,0.951581577,0.419744113,0.597326163,0.130803205,0.430189814,1.578063295
5230,2021/12/8 9:00,0.950992249,0.300552518,0.153100067,0.502977997,0.583983662,1.540614246
5231,2021/12/8 10:00,0.905129146,0.547111297,0.518841898,0.093916371,0.12489157,1.284761136
5232,2021/12/8 11:00,0.951408601,0.542969953,0.472366947,0.520998424,0.275788994,1.812124317
5233,2021/12/8 12:00,0.939205741,0.612072672,0.434435138,0.091379257,0.29303362,1.430920687
5234,2021/12/8 13:00,0.939899789,0.49701334,0.584806006,0.153431514,0.015120959,1.250371819
5235,2021/12/8 14:00,0.946787703,0.505463598,0.316068901,0.545220346,0.652529626,2.019282471
5236,2021/12/8 15:00,0.940191041,0.635817256,0.230485031,0.663435657,0.565153761,2.094891704
5237,2021/12/8 16:00,0.911938978,0.525476323,0.191038657,0.632879041,0.620269185,1.969663207
5238,2021/12/8 17:00,0.925277256,0.505338914,0.128340862,0.616373899,0.449974936,1.700028610
5239,2021/12/8 18:00,0.938599874,0.11042818,0.267871078,0.56401581,0.586607105,1.528922173
5240,2021/12/8 19:00,0.949547029,0.63725188,0.606722296,0.533348595,0.345048581,2.122371352
5241,2021/12/8 20:00,0.940439202,0.053775057,0.654739705,0.581444078,0.525978458,1.815937297
5242,2021/12/8 21:00,0.943885342,0.066946325,0.018404805,0.658569654,0.471823241,1.215744025
5243,2021/12/8 22:00,0.9264054,0.543921359,0.579654431,0.238770304,0.024693545,1.387039639
5244,2021/12/8 23:00,0.952566999,0.186880079,0.615307847,0.449971771,0.621064545,1.873224241
5245,2021/12/9 0:00,0.921957187,0.032029072,0.202601483,0.39610365,0.612645406,1.243379611
5246,2021/12/9 1:00,0.949488738,0.391150758,0.55949087,0.652230695,0.615503992,2.218376315
5247,2021/12/9 2:00,0.900175745,0.601583514,0.640692017,0.249275654,0.434740304,1.926291489
5248,2021/12/9 3:00,0.945778782,0.494888594,0.398218489,0.407530956,0.609561819,1.910199859
5249,2021/12/9 4:00,0.943686263,0.652288863,0.399362364,0.168712102,0.343537471,1.563900801
5250,2021/12/9 5:00,0.932255247,0.623548548,0.632134863,0.157281575,0.644114165,2.05707915
5251,2021/12/9 6:00,0.907480525,0.086346007,0.329948659,0.533643855,0.560080801,1.510019322
5252,2021/12/9 7:00,0.93097654,0.406572535,0.027540842,0.432248662,0.628758348,1.495120386
5253,2021/12/9 8:00,0.908542537,0.190983824,0.106011996,0.519389947,0.507150701,1.323536468
5254,2021/12/9 9:00,0.940597676,0.425994535,0.606372691,0.097063797,0.341229791,1.470660814
5255,2021/12/9 10:00,0.948756201,0.607337371,0.414119187,0.653403448,0.400588051,2.075448057
5256,2021/12/9 11:00,0.956140498,0.626967502,0.294646308,0.635654839,0.504430595,2.061699244
5257,2021/12/9 12:00,0.9256156,0.130093457,0.084343377,0.596884784,0.648564073,1.459885691
5258,2021/12/9 13:00,0.944676372,0.658448628,0.596692615,0.021965133,0.117765621,1.394871998
5259,2021/12/9 14:00,0.920910112,0.626942489,0.309403882,0.571350105,0.483861112,1.991557587
5260,2021/12/9 15:00,0.945126837,0.58166485,0.562634582,0.247580475,0.099379542,1.491259449
5261,2021/12/9 16:00,0.936776366,0.622014884,0.539130551,0.134085169,0.205202718,1.500433322
5262,2021/12/9 17:00,0.934770244,0.66460711,0.10301204,0.583203076,0.417487004,1.76830923
5263,2021/12/9 18:00,0.930826545,0.399047859,0.638590213,0.202631687,0.468245284,1.708515041
5264,2021/12/9 19:00,0.907559636,0.589164054,0.525455617,0.470806442,0.527602923,2.113029035
5265,2021/12/9 20:00,0.928532714,0.062402036,0.075789815,0.553366185,0.611054718,1.302612753
5266,2021/12/9 21:00,0.902362944,0.577401482,0.610509057,0.0733091,0.425668194,1.686887832
5267,2021/12/9 22:00,0.939072324,0.650764704,0.589606952,0.518530193,0.044789835,1.803691683
5268,2021/12/9 23:00,0.90219417,0.149718105,0.481691945,0.533257682,0.530885558,1.695553289
5269,2021/12/10 0:00,0.932994117,0.602107759,0.571732168,0.631669834,0.375692552,2.181202313
5270,2021/12/10 1:00,0.905823385,0.117424493,0.163007343,0.532503893,0.586124159,1.399059889
5271,2021/12/10 2:00,0.918412418,0.638834936,0.435146969,0.38427705,0.619886953,2.078145908
5272,2021/12/10 3:00,0.911501155,0.055645102,0.59449886,0.561177452,0.619052475,1.830373890
5273,2021/12/10 4:00,0.92325279,0.654645146,0.474204227,0.372047588,0.505400997,2.006297958
5274,2021/12/10 5:00,0.90524427,0.399136709,0.175526551,0.621524347,0.536905589,1.733093196
5275,2021/12/10 6:00,0.910670838,0.613671507,0.658322202,0.47596069,0.49437562,2.242330019
5276,2021/12/10 7:00,0.95545805,0.639478413,0.414435136,0.59318369,0.172234456,1.819331695
5277,2021/12/10 8:00,0.922226772,0.190313286,0.365207468,0.619879138,0.424343191,1.599743083
5278,2021/12/10 9:00,0.902603605,0.508400832,0.088315497,0.532963332,0.513909908,1.643589568
5279,2021/12/10 10:00,0.957060553,0.5526402,0.451191447,0.036895021,0.382337374,1.423064042
5280,2021/12/10 11:00,0.955452469,0.617035906,0.457940222,0.421472882,0.19829692,1.694745931
5281,2021/12/10 12:00,0.943895853,0.526330369,0.489474584,0.295336806,0.039539642,1.350681400
5282,2021/12/10 13:00,0.935364178,0.592032418,0.548566669,0.082544606,0.517221332,1.740365024
5283,2021/12/10 14:00,0.912597491,0.596602125,0.518258449,0.054120629,0.602078953,1.771060156
5284,2021/12/10 15:00,0.901572742,0.651280381,0.483111257,0.049956583,0.42215961,1.606507831
5285,2021/12/10 16:00,0.904088995,0.347978819,0.640427282,0.660716011,0.471326497,2.120448609
5286,2021/12/10 17:00,0.905207907,0.187491132,0.27424259,0.525131744,0.654904728,1.641770194
5287,2021/12/10 18:00,0.950589038,0.615525309,0.598615628,0.151037597,0.405846288,1.771024823
5288,2021/12/10 19:00,0.900096626,0.412167752,0.268698639,0.540151475,0.563263099,1.784280966
5289,2021/12/10 20:00,0.905490362,0.575805264,0.513716333,0.072136241,0.015994244,1.177652082
5290,2021/12/10 21:00,0.903922992,0.15391342,0.512301445,0.596592413,0.565577801,1.828385080
5291,2021/12/10 22:00,0.90723191,0.527702617,0.488139092,0.54873781,0.486765234,2.051344754
5292,2021/12/10 23:00,0.922867625,0.519297648,0.64998598,0.593036153,0.512277079,2.274596859
5293,2021/12/11 0:00,0.951082446,0.334070748,0.029582228,0.399510192,0.633366176,1.396529343
5294,2021/12/11 1:00,0.904930436,0.166539203,0.04963763,0.63029489,0.453870782,1.300342505
5295,2021/12/11 2:00,0.924109588,0.623725883,0.382231454,0.153891708,0.033205173,1.193054219
5296,2021/12/11 3:00,0.937193459,0.454455486,0.610612528,0.602733486,0.091460081,1.759261581
5297,2021/12/11 4:00,0.952649826,0.323902108,0.253341749,0.417081522,0.62195637,1.616281750
5298,2021/12/11 5:00,0.957867116,0.601266052,0.619259681,0.445113739,0.289262863,1.954902334
5299,2021/12/11 6:00,0.909418003,0.368785583,0.663758181,0.083017299,0.595059786,1.710620849
5300,2021/12/11 7:00,0.948077918,0.622224576,0.563349565,0.104668712,0.360930182,1.651173036
5301,2021/12/11 8:00,0.926309381,0.643992241,0.594043915,0.122151872,0.221467374,1.581655402
5302,2021/12/11 9:00,0.942171719,0.373774105,0.268774764,0.599026222,0.625023919,1.866599010
5303,2021/12/11 10:00,0.90673434,0.54944336,0.515703967,0.346579783,0.398395851,1.810122961
5304,2021/12/11 11:00,0.945009195,0.010258243,0.182395735,0.405626317,0.665539372,1.263819667
5305,2021/12/11 12:00,0.902344692,0.637347853,0.4222087,0.501175561,0.584495469,2.145227582
5306,2021/12/11 13:00,0.957666139,0.042836909,0.367177963,0.620372787,0.628866492,1.659254152
5307,2021/12/11 14:00,0.912830134,0.095752236,0.449189521,0.663577256,0.570803429,1.779322442
5308,2021/12/11 15:00,0.917126292,0.332985987,0.360322322,0.655332922,0.630327055,1.978968286
5309,2021/12/11 16:00,0.920583652,0.018564737,0.316179407,0.601563007,0.476502841,1.412809991
5310,2021/12/11 17:00,0.903545261,0.601789453,0.475540958,0.14325818,0.509003328,1.729591919
5311,2021/12/11 18:00,0.901938731,0.415308812,0.451460748,0.653728078,0.406173418,1.926671056
5312,2021/12/11 19:00,0.950569736,0.466926092,0.533929262,0.460990146,0.063556489,1.525401989
5313,2021/12/11 20:00,0.953552899,0.033107426,0.632387895,0.340613915,0.664907953,1.671017188
5314,2021/12/11 21:00,0.946817434,0.512408646,0.601556826,0.105873513,0.291681042,1.511520027
5315,2021/12/11 22:00,0.933809425,0.513728806,0.641276604,0.200201709,0.178544842,1.533751962
5316,2021/12/11 23:00,0.958783196,0.620312503,0.580402303,0.583955524,0.469407244,2.254077575
5317,2021/12/12 0:00,0.909998347,0.640273857,0.290796862,0.528968392,0.641187307,2.101226418
5318,2021/12/12 1:00,0.933195808,0.527341213,0.385318851,0.426621315,0.665999184,2.005280564
5319,2021/12/12 2:00,0.937309541,0.631137766,0.45669222,0.540656607,0.631489686,2.259976279
5320,2021/12/12 3:00,0.904136812,0.067325521,0.095102478,0.631204446,0.637734505,1.431366950
5321,2021/12/12 4:00,0.910639558,0.306345877,0.35130416,0.612442714,0.415025299,1.685118049
5322,2021/12/12 5:00,0.92044704,0.428565354,0.661352912,0.270017013,0.381961026,1.741896304
5323,2021/12/12 6:00,0.958768385,0.519267007,0.573493677,0.046151024,0.107212252,1.246123960
5324,2021/12/12 7:00,0.940848111,0.468042886,0.53567953,0.475758584,0.614694269,2.094175270
5325,2021/12/12 8:00,0.949830863,0.262420957,0.287287552,0.666194285,0.400321722,1.616224515
5326,2021/12/12 9:00,0.955713319,0.640221579,0.570724706,0.477161522,0.057319669,1.745427476
5327,2021/12/12 10:00,0.919377435,0.199625272,0.647170703,0.664713294,0.451685602,1.963194872
5328,2021/12/12 11:00,0.930487987,0.433788664,0.635760797,0.522546096,0.413757997,2.005853554
5329,2021/12/12 12:00,0.953388641,0.600503141,0.664934114,0.164222904,0.542833927,1.972494087
5330,2021/12/12 13:00,0.946414988,0.635379228,0.442460963,0.44609825,0.358751628,1.882690069
5331,2021/12/12 14:00,0.955417527,0.546735355,0.594038637,0.085137164,0.246408171,1.472319327
5332,2021/12/12 15:00,0.926843268,0.42377038,0.660844974,0.305579534,0.13837764,1.528572529
5333,2021/12/12 16:00,0.921143585,0.632680529,0.435937247,0.135539609,0.371240301,1.575397687
5334,2021/12/12 17:00,0.94509356,0.140294866,0.279112129,0.656990133,0.3615072,1.437904328
5335,2021/12/12 18:00,0.915949339,0.592536804,0.502278621,0.396120798,0.233338883,1.724275106
5336,2021/12/12 19:00,0.930860775,0.503151639,0.637268389,0.41275458,0.095000906,1.648175514
5337,2021/12/12 20:00,0.908504088,0.32534918,0.258649328,0.631598939,0.394949,1.610546447
5338,2021/12/12 21:00,0.920434903,0.404405687,0.374674369,0.603680369,0.664323068,2.047083493
5339,2021/12/12 22:00,0.954011878,0.580255467,0.453444085,0.185078288,0.147936822,1.366714662
5340,2021/12/12 23:00,0.936628535,0.663159681,0.119908498,0.645683679,0.546291564,1.975043423
5341,2021/12/13 0:00,0.92955016,0.069584634,0.649055036,0.499398022,0.504286049,1.722323741
5342,2021/12/13 1:00,0.939496426,0.225151529,0.665684743,0.531505586,0.630395474,2.052737332
5343,2021/12/13 2:00,0.930344958,0.005902674,0.30906752,0.440567923,0.568792294,1.324330411
5344,2021/12/13 3:00,0.921050617,0.44434358,0.275134119,0.585180684,0.602166853,1.906825235
5345,2021/12/13 4:00,0.914596232,0.616391863,0.545593454,0.176560458,0.357665376,1.696211151
5346,2021/12/13 5:00,0.920814709,0.265357707,0.616504162,0.642288398,0.518888375,2.043038642
5347,2021/12/13 6:00,0.930212021,0.607771134,0.611794326,0.217821064,0.630835087,2.06822161
5348,2021/12/13 7:00,0.921943688,0.634366034,0.586108782,0.400744169,0.4316804,2.052899385
5349,2021/12/13 8:00,0.914008755,0.46805216,0.633128854,0.238301036,0.259108135,1.598590185
5350,2021/12/13 9:00,0.934040564,0.466716934,0.63341021,0.479186461,0.488882751,2.068196357
5351,2021/12/13 10:00,0.929168768,0.559851132,0.443180378,0.267420259,0.285157431,1.55560920
5352,2021/12/13 11:00,0.909899896,0.218292541,0.506615411,0.568095996,0.645610945,1.938614893
5353,2021/12/13 12:00,0.908406083,0.50896849,0.52791163,0.537354987,0.334899378,1.909134484
5354,2021/12/13 13:00,0.926684937,0.623753866,0.514089656,0.189861943,0.365912225,1.693617690
5355,2021/12/13 14:00,0.951289291,0.614387967,0.531643504,0.310153962,0.45503529,1.911220721
5356,2021/12/13 15:00,0.930879689,0.562375099,0.5093287,0.448645512,0.276374816,1.796724128
5357,2021/12/13 16:00,0.918293959,0.507471407,0.000311195,0.420030414,0.614727147,1.542540162
5358,2021/12/13 17:00,0.917383003,0.596134896,0.607501113,0.30501283,0.425731208,1.934380047
5359,2021/12/13 18:00,0.923209726,0.654083929,0.251797574,0.462947835,0.555023737,1.923853075
5360,2021/12/13 19:00,0.921306769,0.413909768,0.341410526,0.566295511,0.483660742,1.805276547
